user_id,target_assignment_id,target_sequence_id,pcomplete
455721,1866686,694203,0.8373153
455722,1866686,694203,0.6494899
455723,1866686,694203,0.88359106
455725,1866686,694203,0.83538747
455725,1950509,694143,0.4849028
455727,1866686,694203,0.55091983
455729,1866686,694203,0.8915517
455730,1866686,694203,0.833053
455737,2209221,694203,0.93325734
455738,1866686,694203,0.859589
455773,1904922,694143,0.960322
455798,1866686,694203,0.91653144
455807,1866686,694203,0.7032833
455812,1866686,694203,0.91541433
455847,1866686,694203,0.79020846
455864,1866686,694203,0.6958016
455923,1877204,694197,0.35828933
455924,1877204,694197,0.83123505
455924,1884118,694197,0.29108143
455925,1877204,694197,0.8840343
455925,1884118,694197,0.9263615
455925,1922928,694143,0.9076232
455926,1877204,694197,0.42536068
455927,1877204,694197,0.8487044
455927,1884118,694197,0.83403385
455927,1922928,694143,0.771688
455928,1877204,694197,0.5177545
455928,1884118,694197,0.8681936
455929,1877204,694197,0.4126333
455929,1884118,694197,0.34733093
455931,1877204,694197,0.6305584
455932,1884118,694197,0.5681488
455932,1922928,694143,0.61575437
455933,1877204,694197,0.5157626
455933,1884118,694197,0.67762995
455935,1877204,694197,0.83555436
455935,1884118,694197,0.9040201
455935,1922928,694143,0.8218503
455943,1877204,694197,0.8578234
455943,1884118,694197,0.88357246
455943,1922928,694143,0.9567983
455944,1877204,694197,0.65328145
455944,1884118,694197,0.698254
455945,1877204,694197,0.86756736
455945,1884118,694197,0.7267157
455947,1877204,694197,0.55378866
455948,1877204,694197,0.90959775
455948,1884118,694197,0.9250723
455948,1922928,694143,0.959443
455949,1877204,694197,0.730718
455949,1884118,694197,0.7151584
455950,1877204,694197,0.7293574
455959,2007849,694246,0.660588
455960,2007839,694203,0.2566663
455972,1877204,694197,0.85282254
455972,1884118,694197,0.6656165
455972,1922928,694143,0.49307722
455975,1922928,694143,0.8162493
456007,1925509,694203,0.5022331
456083,1872514,694246,0.7433444
456108,1872517,694246,0.59397715
456183,1868101,694246,0.9375818
456222,1904922,694143,0.9316951
456223,1904922,694143,0.76065767
456224,1904922,694143,0.9455168
456225,1904922,694143,0.80291235
456226,1904922,694143,0.69184333
456227,1904922,694143,0.58291024
456228,1904922,694143,0.81965435
456229,1904922,694143,0.7134139
456230,1904922,694143,0.90111387
456231,1904922,694143,0.72855777
456232,1904922,694143,0.7393515
456254,1868177,694246,0.8966608
456293,1904922,694143,0.7788482
456294,1904922,694143,0.6218163
456301,1877204,694197,0.59131455
456301,1884118,694197,0.6303443
456321,1879303,694246,0.94052553
456333,1904922,694143,0.93739945
456338,1904922,694143,0.84316
456345,1904922,694143,0.78080374
456346,1904922,694143,0.8905468
456348,1904922,694143,0.77173066
456349,1904922,694143,0.47139278
456350,1904922,694143,0.83934563
456351,1877204,694197,0.63553864
456413,1868172,694246,0.92029953
456462,1904922,694143,0.50760555
456464,1902805,694246,0.8120039
456464,1922963,694143,0.8912592
456466,1972638,694203,0.5698192
456475,1908014,694197,0.26936686
456475,1929371,694203,0.5882472
456481,1972638,694203,0.57462555
456482,1972638,694203,0.89323545
456483,1972638,694203,0.5024743
456486,1972638,694203,0.4910107
456487,1972638,694203,0.85999936
456491,1972638,694203,0.8526789
456492,1972638,694203,0.8660517
456493,1972638,694203,0.53473634
456497,1972638,694203,0.5864782
456499,1972638,694203,0.8634119
456516,1972638,694203,0.49519846
456579,1972638,694203,0.6419853
456631,2012362,694244,0.9342028
456634,1972638,694203,0.8814986
456701,1875652,694246,0.93382657
456782,1905003,694203,0.96812516
456782,1905008,694246,0.9679061
456782,1985064,694143,0.9676399
456782,2062408,694246,0.97063625
456782,2077335,694197,0.96840906
456782,2081372,694203,0.96560276
456782,2159323,754873,0.9491091
456782,2246093,694197,0.965006
456784,1905003,694203,0.39943367
456784,1905008,694246,0.62308806
456816,1894315,694246,0.7425455
456817,1894315,694246,0.86561215
456818,1894323,694246,0.8294636
456819,1894315,694246,0.5141746
456886,1868109,694143,0.94230103
456886,1901464,694165,0.96597344
456886,1966014,694197,0.951959
456915,1882701,694203,0.41610622
456917,1882701,694203,0.835633
456922,1882701,694203,0.73357105
456924,1882698,694203,0.4784448
456927,1882701,694203,0.5914147
456975,1882698,694203,0.61601675
456992,1882698,694203,0.6530385
457000,1882698,694203,0.8121019
457004,1882698,694203,0.5161081
457100,1933419,694246,0.783002
457100,1940924,694246,0.7552222
457152,1877204,694197,0.48598328
457152,1884118,694197,0.68195
457181,1941796,694165,0.77422047
457191,2009514,714180,0.9686035
457195,2030984,694143,0.48908615
457196,2030984,694143,0.92878366
457266,1902572,694143,0.9306272
457266,2020108,714180,0.81654143
457293,1879303,694246,0.48122022
457295,1879303,694246,0.8775288
457295,1933063,694143,0.89475477
457301,1879303,694246,0.5134536
457301,1933063,694143,0.60584474
457304,1879303,694246,0.7464118
457304,1933063,694143,0.39482802
457322,2022772,694165,0.86797625
457323,2022772,694165,0.74764574
457324,2022772,694165,0.76663566
457325,2022772,694165,0.57202506
457326,2022772,694165,0.43543336
457430,1897685,694143,0.9627583
457431,1897685,694143,0.96148866
457432,1897685,694143,0.96077716
457433,1897685,694143,0.93945765
457434,1897685,694143,0.903761
457435,1897685,694143,0.9357145
457436,1897685,694143,0.9133678
457438,1897685,694143,0.9604651
457440,1897685,694143,0.78460026
457442,1897685,694143,0.96490675
457443,1897685,694143,0.9634932
457444,1897685,694143,0.96276844
457510,1871612,694197,0.938324
457577,1981224,803956,0.37006745
457614,1960308,694197,0.462486
457614,1973337,694203,0.70204234
457649,2003812,694246,0.46980935
457652,1960092,796926,0.4757926
457654,1960092,796926,0.46008912
457667,1960048,796926,0.7782264
457668,1960048,796926,0.85402095
457670,1960048,796926,0.7770249
457672,1960048,796926,0.8539579
457674,1960048,796926,0.77693653
457677,1960048,796926,0.74728835
457679,1960048,796926,0.7463565
457680,1960048,796926,0.7774006
457682,1960048,796926,0.7770053
457685,1960048,796926,0.8988985
457686,1960048,796926,0.8180193
457691,1960048,796926,0.77786815
457692,1960092,796926,0.5349209
457694,1960092,796926,0.6421453
457695,1960092,796926,0.81756735
457696,1960092,796926,0.24167377
457697,1960092,796926,0.41279835
457698,1960092,796926,0.746083
457699,1960092,796926,0.72700626
457703,1960092,796926,0.31166273
457705,1960092,796926,0.24380085
457831,2426816,694143,0.60287374
457989,1960048,796926,0.71656734
458028,1977271,803956,0.9414439
458136,1882697,694203,0.85162306
458138,1882697,694203,0.42386565
458138,1923820,714180,0.26127446
458152,1882697,694203,0.5909092
458330,1933419,694246,0.94105184
458330,1940924,694246,0.93135035
458331,1933419,694246,0.9534099
458331,1940924,694246,0.9234443
458350,1888441,694246,0.7897561
458353,1888441,694246,0.94870996
458354,1888441,694246,0.9366101
458355,1888441,694246,0.93357015
458356,1888441,694246,0.8918762
458357,1888441,694246,0.9112162
458358,1888441,694246,0.9197075
458360,1888441,694246,0.91360784
458362,1888441,694246,0.9134785
458363,1888441,694246,0.3224885
458367,1888441,694246,0.90592456
458433,1888441,694246,0.8520949
458435,1888441,694246,0.8788986
458436,1888441,694246,0.6397007
458437,1888441,694246,0.859229
458438,1888441,694246,0.91972125
458441,1888441,694246,0.85941756
458442,1888441,694246,0.93373346
458445,1888441,694246,0.9326836
458455,1888441,694246,0.89117694
458462,1888441,694246,0.8764365
458513,1919317,694197,0.44220105
458732,1888441,694246,0.8674687
458796,1901853,800112,0.943937
458797,1901853,800112,0.87078136
458798,1901853,800112,0.9593272
458799,1901853,800112,0.96633804
458800,1901853,800112,0.96748257
458801,1901853,800112,0.96278876
458802,1901853,800112,0.9396755
458803,1901853,800112,0.95257497
458804,1901853,800112,0.9661852
458805,1901853,800112,0.9020122
458806,1901853,800112,0.9682218
458807,1901853,800112,0.96633124
458808,1901853,800112,0.9535724
458810,1901853,800112,0.9351585
458811,1901853,800112,0.3320058
458813,1901853,800112,0.96633464
458815,1888441,694246,0.91116923
458816,1888441,694246,0.8600081
458841,1951092,694165,0.5617874
458842,1933063,694143,0.53726715
458999,1856626,714180,0.79703593
459106,1881052,694197,0.7830881
459106,1890132,694197,0.7830881
459180,1911049,694246,0.910208
459402,1881052,694197,0.8601762
459403,1881052,694197,0.57881516
459403,1890132,694197,0.8551596
459410,1876694,694244,0.967633
459463,1883205,694203,0.61403537
459463,1894315,694246,0.6530138
459704,1951092,694165,0.89645046
459725,1897061,694143,0.8344283
459759,1866686,694203,0.95734525
459903,1981224,803956,0.7509316
459911,1911049,694246,0.4460922
459993,1911049,694246,0.3773562
460114,1933419,694246,0.96674407
460114,1940924,694246,0.8942596
460212,1917994,694203,0.78394985
460268,2035997,694197,0.966907
460271,2035997,694197,0.94928324
460273,2035997,694197,0.4773718
460274,2035997,694197,0.72428477
460275,2035997,694197,0.6478413
460279,2035997,694197,0.6526074
460280,2035997,694197,0.95043
460348,1923376,694203,0.61021006
460393,2035997,694197,0.72481346
460395,2035997,694197,0.28838897
460538,1960276,694203,0.59731305
460983,1903410,800112,0.6417804
460983,1903443,694143,0.70461637
460984,1903410,800112,0.29815853
460985,1903410,800112,0.5335016
460985,1903443,694143,0.42737386
460986,1903410,800112,0.7531756
460986,1903443,694143,0.68082815
460987,1903410,800112,0.5138523
460987,1903443,694143,0.73130715
460988,1903410,800112,0.9407246
460988,1903443,694143,0.83233833
460989,1903410,800112,0.93632114
460989,1903443,694143,0.8283601
460990,1903410,800112,0.32703525
460990,1903443,694143,0.63887715
460991,1903410,800112,0.9174017
460991,1903443,694143,0.47920367
460992,1903410,800112,0.7811309
460992,1903443,694143,0.6774303
460993,1903410,800112,0.9619684
460993,1903443,694143,0.86772203
460994,1903410,800112,0.9497539
460994,1903443,694143,0.6929628
460995,1903410,800112,0.8632212
460995,1903443,694143,0.8129747
460996,1903410,800112,0.9364959
460997,1903410,800112,0.94735813
460997,1903443,694143,0.69010544
460998,1903410,800112,0.85888374
460998,1903443,694143,0.67392695
461013,1903412,800112,0.6211098
461013,1903444,694143,0.6180652
461014,1903412,800112,0.571551
461014,1903444,694143,0.63057977
461015,1903412,800112,0.5965137
461015,1903444,694143,0.69741
461016,1903412,800112,0.38445836
461016,1903444,694143,0.6805454
461017,1903412,800112,0.96643984
461017,1903444,694143,0.84540194
461018,1903412,800112,0.615978
461018,1903444,694143,0.42235768
461019,1903412,800112,0.94227016
461019,1903444,694143,0.7746515
461020,1903412,800112,0.95149744
461020,1903444,694143,0.8346497
461021,1903412,800112,0.91994905
461021,1903444,694143,0.63866687
461022,1903412,800112,0.7566401
461022,1903444,694143,0.7097201
461023,1903412,800112,0.9393873
461023,1903444,694143,0.83096784
461024,1903412,800112,0.96037996
461024,1903444,694143,0.71635664
461025,1903412,800112,0.37035736
461025,1903444,694143,0.58350956
461026,1903412,800112,0.49760723
461026,1903444,694143,0.56450653
461027,1903412,800112,0.9148764
461027,1903444,694143,0.80452156
461029,1903412,800112,0.31393862
461029,1903444,694143,0.60998017
461039,1908288,694197,0.9678941
461040,1908288,694197,0.95624447
461042,1908288,694197,0.9584091
461043,1908288,694197,0.9603441
461044,1908288,694197,0.9681061
461045,1908288,694197,0.96424896
461046,1908288,694197,0.80841124
461047,1908288,694197,0.9612287
461049,1908288,694197,0.9661809
461050,1908288,694197,0.8479214
461051,1908288,694197,0.96060103
461250,1911049,694246,0.8833992
461287,1903412,800112,0.9539087
461287,1903444,694143,0.96733
461288,1903412,800112,0.3320058
461288,1903444,694143,0.26627475
461335,1908288,694197,0.96081096
461374,1866686,694203,0.518422
461412,1911049,694246,0.85334176
461518,1903412,800112,0.92183185
461518,1903444,694143,0.74277985
461570,2045703,694246,0.9116821
461570,2045711,800112,0.5792986
461570,2048057,694197,0.42670876
461572,2045749,800112,0.9684808
461572,2045755,694246,0.710709
461572,2048061,694197,0.92585564
461575,1917994,694203,0.913846
461713,1903410,800112,0.2403821
461713,1903443,694143,0.23185676
461730,1860034,694246,0.9311801
461773,1911049,694246,0.5290235
461885,1933063,694143,0.9076948
461893,2022005,694246,0.89825696
461894,2022005,694246,0.69264823
461895,2022005,694246,0.8154426
461896,2022005,694246,0.9466237
461897,2022005,694246,0.9030884
461898,2022005,694246,0.6793308
461899,2022005,694246,0.69035447
461900,2022005,694246,0.8306073
461901,2022005,694246,0.88674533
461902,2022005,694246,0.66599154
461903,2022005,694246,0.6199353
461904,2022005,694246,0.9036275
461905,2022005,694246,0.61532307
461919,1911049,694246,0.37245905
461922,2035997,694197,0.96350634
461983,1878981,694246,0.2703107
461983,1882143,694246,0.45904905
461984,1915476,694197,0.9434469
461986,1916693,694246,0.7683047
461988,1916693,694246,0.81673884
461988,1997251,694202,0.7410825
461989,1916693,694246,0.8472245
461989,1997251,694202,0.814072
461991,1997251,694202,0.7087344
461992,1916693,694246,0.966205
461992,1997251,694202,0.9630665
461995,2059864,694246,0.9244789
462003,1908882,796926,0.93334484
462004,1908882,796926,0.93335193
462005,1908882,796926,0.9335407
462006,1908882,796926,0.933495
462007,1908882,796926,0.9334274
462008,1908882,796926,0.9335971
462011,1866686,694203,0.57797074
462020,1915476,694197,0.94798166
462034,1909767,694203,0.49929053
462034,1919629,694246,0.69054127
462034,1950240,800112,0.870292
462034,1992448,694143,0.8482735
462063,1933419,694246,0.9411087
462063,1940924,694246,0.9490757
462064,1933419,694246,0.7512902
462064,1940924,694246,0.88330704
462070,1927955,694143,0.5874621
462070,1933066,694143,0.7051073
462070,1933069,694246,0.9210018
462102,1977271,803956,0.8060237
462130,1969198,803956,0.9603733
462200,1977271,803956,0.94143796
462221,1911049,694246,0.85929143
462300,1867901,694246,0.7643648
462300,1960879,694203,0.4174506
462304,2035997,694197,0.394787
462406,2022005,694246,0.8111154
462485,2020084,694165,0.2466596
462492,1878757,694244,0.9424373
462508,2209221,694203,0.56041133
462535,1864488,694246,0.49477887
462535,1867329,694246,0.62546164
462748,1897685,694143,0.9626634
462753,2020084,694165,0.8470491
462794,1997251,694202,0.9390075
462986,2062961,694202,0.6642642
462998,2062961,694202,0.92475796
463010,2062961,694202,0.639804
463035,1867901,694246,0.8414768
463035,1902572,694143,0.7424407
463035,1960879,694203,0.66128904
463035,2020108,714180,0.7541625
463035,2037731,694143,0.5084011
463124,2062961,694202,0.55659467
463129,2062961,694202,0.91556346
463209,1933063,694143,0.6251791
463223,1977271,803956,0.75594354
463234,1950509,694143,0.5400096
463356,1933063,694143,0.40008378
463441,1952989,694143,0.4583339
463441,1965564,694165,0.24359798
463441,1996601,754873,0.19988048
463503,1876694,694244,0.95585406
463503,1876808,694203,0.95734334
463503,1876816,694246,0.9664644
463503,1876840,694143,0.9636551
463503,1876858,714180,0.6333244
463503,1876877,754873,0.65275866
463503,1876888,694165,0.82248235
463559,1922844,796926,0.8576426
463559,2118112,694165,0.71136534
463560,1922844,796926,0.87442935
463560,2131756,694197,0.41014105
463561,2118112,694165,0.63067156
463561,2131756,694197,0.7446526
463561,2207697,694202,0.42686546
463563,1922844,796926,0.46113038
463563,2118112,694165,0.96787083
463563,2131756,694197,0.88461256
463563,2207697,694202,0.9566629
463564,2131756,694197,0.66247225
463565,1922844,796926,0.8861737
463565,2118112,694165,0.96866655
463565,2131756,694197,0.93501997
463565,2207697,694202,0.9619949
463566,1922844,796926,0.8987906
463566,2118112,694165,0.96842366
463566,2131756,694197,0.7826133
463566,2207697,694202,0.94806623
463567,1922844,796926,0.9067062
463567,2118112,694165,0.9616878
463567,2131756,694197,0.9499199
463567,2207697,694202,0.9391078
463568,1922844,796926,0.85373586
463568,2118112,694165,0.8295846
463568,2131756,694197,0.36261088
463569,1922844,796926,0.8863511
463569,2118112,694165,0.78815883
463569,2131756,694197,0.5536241
463569,2207697,694202,0.9436991
463571,1922844,796926,0.34688553
463571,2118112,694165,0.76677895
463571,2131756,694197,0.7815888
463572,1922844,796926,0.9437492
463572,2118112,694165,0.96014404
463572,2131756,694197,0.9524995
463572,2207697,694202,0.9597405
463573,1922844,796926,0.46009633
463573,2118112,694165,0.513124
463573,2131756,694197,0.47421178
463574,1922844,796926,0.81369257
463574,2118112,694165,0.7207378
463574,2131756,694197,0.73556477
463575,2118112,694165,0.7671026
463575,2131756,694197,0.8407998
463576,2118112,694165,0.7855767
463576,2131756,694197,0.62602985
463577,2118112,694165,0.92001987
463577,2131756,694197,0.65305126
463577,2207697,694202,0.54514897
463578,1922844,796926,0.96584046
463578,2118112,694165,0.94765824
463578,2131756,694197,0.9262983
463578,2207697,694202,0.88422424
463580,2118112,694165,0.44749936
463581,1922844,796926,0.83846736
463581,2118112,694165,0.8935322
463581,2131756,694197,0.85530245
463581,2207697,694202,0.95050377
463606,1922844,796926,0.9337488
463606,2118112,694165,0.9681059
463606,2131756,694197,0.87758696
463606,2207697,694202,0.96303326
463607,1922844,796926,0.8860111
463607,2118112,694165,0.96857363
463607,2131756,694197,0.9510432
463607,2207697,694202,0.96400535
463608,1922844,796926,0.49096707
463608,2118112,694165,0.9082784
463608,2131756,694197,0.5907176
463608,2207697,694202,0.96426725
463609,1922844,796926,0.8860381
463609,2118112,694165,0.94271064
463609,2131756,694197,0.94561756
463609,2207697,694202,0.86021054
463610,1922844,796926,0.9030942
463611,2118112,694165,0.7921748
463611,2131756,694197,0.43435717
463611,2207697,694202,0.5464166
463612,1922844,796926,0.8967632
463612,2118112,694165,0.9634683
463612,2131756,694197,0.92679465
463612,2207697,694202,0.959509
463613,1922844,796926,0.4552701
463613,2118112,694165,0.85260236
463613,2131756,694197,0.54537976
463614,1922844,796926,0.886008
463614,2118112,694165,0.93795633
463614,2131756,694197,0.64836335
463614,2207697,694202,0.9525479
463615,2118112,694165,0.61526364
463615,2131756,694197,0.826513
463615,2207697,694202,0.37934127
463616,2118112,694165,0.94405216
463616,2131756,694197,0.627066
463617,1922844,796926,0.9547174
463617,2118112,694165,0.7919907
463617,2131756,694197,0.81168455
463619,2118112,694165,0.5661748
463619,2131756,694197,0.33755982
463620,1922844,796926,0.8840177
463620,2118112,694165,0.95656973
463620,2131756,694197,0.6373543
463620,2207697,694202,0.8928783
463621,1922844,796926,0.90216875
463621,2131756,694197,0.21662986
463624,1922844,796926,0.74433154
463626,1922844,796926,0.88602185
463626,2118112,694165,0.96267986
463626,2131756,694197,0.8040596
463626,2207697,694202,0.9312314
463627,1922844,796926,0.88615155
463644,2118112,694165,0.4794477
463646,1922844,796926,0.96787006
463646,2118112,694165,0.79347265
463646,2131756,694197,0.2870772
463688,2059864,694246,0.88285804
463690,1977271,803956,0.65823424
463710,1934306,694202,0.9577112
463714,1934306,694202,0.52227616
463716,1934306,694202,0.91854936
463720,1934306,694202,0.7677202
463726,1934306,694202,0.6024192
463756,1934306,694202,0.90996075
463757,1934306,694202,0.9389144
463758,1934306,694202,0.94986415
463759,1934306,694202,0.7177906
463760,1934306,694202,0.914606
463761,1934306,694202,0.93835044
463762,1934306,694202,0.9159386
463763,1934306,694202,0.9299349
463765,1934306,694202,0.9026502
463766,1934306,694202,0.8969152
463770,1934306,694202,0.9412421
463782,1934306,694202,0.95342916
463783,1934306,694202,0.74964964
463785,1934306,694202,0.9410196
463786,1934306,694202,0.9260506
463788,1934306,694202,0.95309705
463789,1934306,694202,0.95361257
463790,1934306,694202,0.9539473
463792,1934306,694202,0.8962914
463793,1934306,694202,0.93857706
463794,1934306,694202,0.9079594
463795,1934306,694202,0.44468546
463800,1867901,694246,0.81631684
463800,1902572,694143,0.32214427
463821,1934306,694202,0.95439124
463859,2022005,694246,0.7839749
463863,1934306,694202,0.947016
463867,1934306,694202,0.9527823
463879,1934306,694202,0.9487617
463880,1934306,694202,0.9325355
463976,1902805,694246,0.44656625
463976,1922963,694143,0.848986
464037,2118112,694165,0.8195478
464037,2131756,694197,0.52485025
464037,2207697,694202,0.5704009
464065,1934306,694202,0.91504633
464066,2035108,694143,0.94990313
464136,1922844,796926,0.93591726
464136,2118112,694165,0.9535638
464136,2131756,694197,0.87681806
464136,2207697,694202,0.72364134
464456,1947357,803956,0.8601985
464543,1990990,694246,0.62053686
464543,1994695,694203,0.6786212
464545,2004024,694143,0.95508766
464563,2118112,694165,0.9662987
464563,2131756,694197,0.69798076
464563,2207697,694202,0.9156792
464601,2059864,694246,0.28467238
464651,1981224,803956,0.74050426
464656,1981224,803956,0.4159963
464659,1981224,803956,0.6947627
464696,1977271,803956,0.6161973
464765,1950122,800112,0.7969439
464766,1950122,800112,0.7561622
464768,1950122,800112,0.3936364
464769,1950122,800112,0.29993275
464770,1950122,800112,0.9634948
464771,1950122,800112,0.87050843
464774,1950122,800112,0.7961751
464781,1950122,800112,0.89732397
464787,1950122,800112,0.45817125
464789,1950122,800112,0.4205659
464790,1950122,800112,0.6879412
464792,1950122,800112,0.54648185
464871,1950122,800112,0.41777572
464911,1949437,803956,0.9646199
464911,2004326,694143,0.7460414
464912,1949437,803956,0.96777093
464912,2004326,694143,0.3690633
464913,1949437,803956,0.949873
464913,2004326,694143,0.92432344
464914,1949437,803956,0.9686824
464914,2004326,694143,0.9520458
464915,1949437,803956,0.9687395
464915,2004326,694143,0.95858854
464916,1949437,803956,0.9596448
464916,2004326,694143,0.96068823
464917,1949437,803956,0.95716906
464917,2004326,694143,0.9679687
464918,1949437,803956,0.9687541
464918,2004326,694143,0.9448271
464959,1949437,803956,0.96877193
464959,2004326,694143,0.93326026
464960,1949437,803956,0.9686636
464961,1949437,803956,0.9687327
464962,1949437,803956,0.9687048
464962,2004326,694143,0.925938
464963,1949437,803956,0.968655
464963,2004326,694143,0.9264176
464964,1949437,803956,0.96872324
464964,2004326,694143,0.9652116
464965,1949437,803956,0.9468479
464966,1949437,803956,0.9684426
464966,2004326,694143,0.76969165
464967,1949437,803956,0.968729
464967,2004326,694143,0.9543662
464968,1949437,803956,0.9687258
464971,1949437,803956,0.96875226
464971,2004326,694143,0.9534607
464972,1949437,803956,0.9687494
464972,2004326,694143,0.9355488
464973,1949437,803956,0.9687333
464973,2004326,694143,0.9488847
464974,1949437,803956,0.96274304
464974,2004326,694143,0.58986074
464975,1949437,803956,0.96657044
464975,2004326,694143,0.95741594
464976,1949437,803956,0.71441936
464977,1949437,803956,0.9686369
464977,2004326,694143,0.95001614
464978,1949437,803956,0.96634495
464978,2004326,694143,0.96146256
464979,1949437,803956,0.9650805
464979,2004326,694143,0.950217
464980,1949437,803956,0.96868235
464980,2004326,694143,0.93813825
465007,1949437,803956,0.96879005
465008,1949437,803956,0.968621
465008,2004326,694143,0.96841323
465009,1949437,803956,0.96352667
465010,1949437,803956,0.9685638
465010,2004326,694143,0.9669939
465011,1949437,803956,0.9629818
465011,2004326,694143,0.9468529
465012,1949437,803956,0.96770096
465013,1949437,803956,0.9687728
465014,1949437,803956,0.96868175
465014,2004326,694143,0.95455015
465015,1949437,803956,0.9608352
465015,2004326,694143,0.76873237
465017,1949437,803956,0.96480244
465017,2004326,694143,0.9378265
465018,1949437,803956,0.9687096
465018,2004326,694143,0.968386
465019,1949437,803956,0.9686878
465019,2004326,694143,0.968199
465020,1949437,803956,0.9687296
465020,2004326,694143,0.9612926
465021,1949437,803956,0.9687796
465021,2004326,694143,0.9596864
465022,1949437,803956,0.9687264
465022,2004326,694143,0.9680317
465023,1949437,803956,0.9648521
465023,2004326,694143,0.61608386
465024,1949437,803956,0.9685571
465024,2004326,694143,0.9482246
465025,1949437,803956,0.95565414
465025,2004326,694143,0.94581723
465026,1949437,803956,0.9684295
465026,2004326,694143,0.9570655
465027,1949437,803956,0.96871567
465027,2004326,694143,0.96634746
465028,1949437,803956,0.9687185
465028,2004326,694143,0.968315
465029,1949437,803956,0.9651321
465029,2004326,694143,0.9587718
465030,1949437,803956,0.9647901
465030,2004326,694143,0.9687923
465031,1949437,803956,0.9687526
465031,2004326,694143,0.9663008
465032,1949437,803956,0.9687023
465032,2004326,694143,0.96037996
465033,1949437,803956,0.9686999
465033,2004326,694143,0.9665065
465034,1949437,803956,0.9686781
465034,2004326,694143,0.9494262
465035,1949437,803956,0.95434177
465035,2004326,694143,0.96020263
465036,1949437,803956,0.9687562
465036,2004326,694143,0.76983166
465037,1949437,803956,0.968709
465037,2004326,694143,0.959485
465038,1949437,803956,0.9687307
465038,2004326,694143,0.9683224
465039,1949437,803956,0.9687393
465039,2004326,694143,0.9611659
465040,1949437,803956,0.96527576
465040,2004326,694143,0.96788764
465041,1949437,803956,0.9612256
465041,2004326,694143,0.9591603
465042,1949437,803956,0.9686359
465042,2004326,694143,0.9487774
465043,2004326,694143,0.96235895
465044,1949437,803956,0.96289456
465044,2004326,694143,0.953711
465045,1949437,803956,0.9686548
465045,2004326,694143,0.9657618
465046,1949437,803956,0.9574134
465046,2004326,694143,0.96911263
465047,1949437,803956,0.96025515
465047,2004326,694143,0.9432415
465079,1949437,803956,0.96380436
465079,2004326,694143,0.968274
465086,1949437,803956,0.9654969
465086,2004326,694143,0.9692006
465088,1949437,803956,0.9686439
465088,2004326,694143,0.96837604
465119,1949437,803956,0.9628695
465119,2004326,694143,0.9621091
465120,1949437,803956,0.96875185
465120,2004326,694143,0.96869093
465332,1949437,803956,0.9686548
465332,2004326,694143,0.9271779
465334,2001309,694203,0.95808196
465334,2173978,694202,0.96621406
465334,2204229,754873,0.9470749
465334,2204231,754873,0.95243156
465650,1872514,694246,0.59806
465654,1949437,803956,0.9687096
465654,2004326,694143,0.9652854
465657,1949437,803956,0.96874034
465657,2004326,694143,0.7509538
466098,1949437,803956,0.968459
466324,1956009,694246,0.48981783
466497,1949900,694197,0.3667069
466519,1953801,694202,0.48033607
466522,1953801,694202,0.81836426
466525,1953801,694202,0.54472005
466529,1953801,694202,0.6392784
466533,1955421,694246,0.47657108
466578,1953810,694202,0.87644094
466691,1955423,694246,0.8358249
466693,1955423,694246,0.85663587
466699,1955423,694246,0.83860666
466702,1955423,694246,0.8622217
466705,1955423,694246,0.85944545
466706,1955423,694246,0.84743655
466707,1955423,694246,0.47981763
466716,1955423,694246,0.86582124
466717,1955423,694246,0.83907986
466718,1955431,694246,0.86560476
466730,1955421,694246,0.8346675
466731,1955421,694246,0.45033425
466734,1955421,694246,0.5307343
466737,1955421,694246,0.8542276
466738,1955421,694246,0.53351045
466740,1955421,694246,0.8559661
466742,1955421,694246,0.45770586
466748,1955421,694246,0.845449
466813,1956009,694246,0.48611426
466814,1956009,694246,0.5325876
466815,1956009,694246,0.53331995
466816,1956009,694246,0.48366448
466817,1956009,694246,0.5033
466818,1956009,694246,0.50262564
466819,1956009,694246,0.5020601
466820,1956009,694246,0.5090099
466822,1956009,694246,0.58351773
466823,1956009,694246,0.4870519
466825,1956009,694246,0.49961013
466826,1956009,694246,0.86570716
466827,1956009,694246,0.865777
467043,1953818,694202,0.5550945
467044,1953818,694202,0.5126691
467045,1953818,694202,0.64042354
467200,1953801,694202,0.4700347
467203,1953801,694202,0.6087855
467204,1953801,694202,0.46572113
467261,1955434,694246,0.863481
467263,1955434,694246,0.84107196
467270,1955434,694246,0.8656174
467278,1955434,694246,0.8654855
467279,1955434,694246,0.8620113
467281,1955434,694246,0.8545929
467284,1955434,694246,0.542976
467287,1955434,694246,0.8235738
467438,1953826,694202,0.7695055
467636,1981224,803956,0.69444287
467653,1955431,694246,0.8655101
467654,1955431,694246,0.8654499
467658,1955431,694246,0.8473384
467659,1955431,694246,0.8500203
467660,1955431,694246,0.86198974
467792,1868109,694143,0.93431354
467792,1901464,694165,0.9438571
468034,1955434,694246,0.83319294
468503,1949437,803956,0.9684026
468503,2004326,694143,0.9638008
468510,1953826,694202,0.45080253
468737,1955431,694246,0.85831046
468738,1955431,694246,0.8656879
468739,1955431,694246,0.84478796
468740,1955431,694246,0.85202503
468742,1955431,694246,0.8249746
468745,1955431,694246,0.52232885
468784,1949900,694197,0.48974335
468790,1949900,694197,0.47381783
468994,1955434,694246,0.84310997
468997,1955434,694246,0.8233863
469034,1972241,694202,0.5871592
