"problem_set","User.ID","condition","ExperiencedCondition","Saw.Video","Prior.Problem.Count","Prior.Correct.Count","Prior.Percent.Correct","Class.ID","Class.Section.ID","Class.Grade","Teacher.ID","Guessed.Gender","Birthyear","school_id","District.ID","State.ID","Prior.Assignments.Assigned","Prior.Assignment.Count","Prior.Completion.Count","Prior.Percent.Completion","Prior.Class.Percent.Completion","Z.Scored.Mastery.Speed","Prior.Homework.Assigned","Prior.Homework.Count","Prior.Homework.Completion.Count","Prior.Homework.Percent.Completion","Prior.Class.Homework.Percent.Completion","Z.Scored.HW.Mastery.Speed","complete","log.count.","problem_count","X","X.1","X.2","X.3","X.4","X.5","X.6","id","p_complete","p_inverted_mastery"
259379,227546,"E",TRUE,"1",417,303,0.7266187,26412,43045,"""N/A""",213837,"""Female""","""1995""",7561,2769,22,270,48,44,0.9166667,0.9287622,-0.01573694,34,32,29,0.90625,0.931677,0.01831629,1,1.322219,21,NA,NA,NA,NA,NA,NA,NA,"227546_259379",0.8848954,0.06952313
259379,227547,"E",TRUE,"1",344,279,0.8110465,26412,43045,"""N/A""",213837,"""Uknown""","""1997""",7561,2769,22,270,44,44,1,0.9287622,-0.3393713,34,34,34,1,0.931677,-0.4028189,0,1.176091,15,NA,NA,NA,NA,NA,NA,NA,"227547_259379",0.9696892,0.08603311
259379,227548,"C",TRUE,"1",302,227,0.7516556,26412,43045,"""N/A""",213837,"""Uknown""","""1996""",7561,2769,22,270,38,33,0.8684211,0.9287622,0.02601646,34,27,25,0.9259259,0.931677,0.05091644,1,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"227548_259379",0.5794824,0.04318249
259379,227549,"C",TRUE,"1",404,317,0.7846535,26412,43045,"""N/A""",213837,"""Female""","""1997""",7561,2769,22,270,50,50,1,0.9287622,-0.07610155,34,34,34,1,0.931677,-0.01180696,0,1.176091,15,NA,NA,NA,NA,NA,NA,NA,"227549_259379",0.9711705,0.07816174
259379,227550,"E",TRUE,"1",237,187,0.7890295,26412,43045,"""N/A""",213837,"""Female""","""1997""",7561,2769,22,270,23,21,0.9130435,0.9287622,0.0177016,34,15,13,0.8666667,0.931677,0.1429418,1,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"227550_259379",0.7620867,0.06018884
259379,227552,"E",TRUE,"1",353,268,0.7592068,26412,43045,"""N/A""",213837,"""Female""","""1996""",7561,2769,22,270,41,39,0.9512195,0.9287622,-0.201965,34,31,30,0.9677419,0.931677,-0.2351868,1,1.477121,30,NA,NA,NA,NA,NA,NA,NA,"227552_259379",0.7550802,0.05946644
259379,227553,"E",TRUE,"1",374,242,0.6470588,26412,43045,"""N/A""",213837,"""Male""","""1996""",7561,2769,22,270,32,26,0.8125,0.9287622,0.2118837,34,23,18,0.7826087,0.931677,0.06741764,1,0.90309,8,NA,NA,NA,NA,NA,NA,NA,"227553_259379",0.9719437,0.07518034
259379,227554,"C",TRUE,"1",404,236,0.5841584,26412,43045,"""N/A""",213837,"""Male""","""1997""",7561,2769,22,270,44,41,0.9318182,0.9287622,0.3133498,34,33,31,0.9393939,0.931677,0.245799,1,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"227554_259379",0.6225998,0.039131
259379,227555,"E",TRUE,"1",345,224,0.6492754,26412,43045,"""N/A""",213837,"""Male""","""1997""",7561,2769,22,270,45,38,0.8444444,0.9287622,-0.03539319,34,34,28,0.8235294,0.931677,0.08773959,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"227555_259379",0.3670422,0.02901154
259379,227556,"C",TRUE,"1",594,434,0.7306397,26412,43045,"""N/A""",213837,"""Male""","""1997""",7561,2769,22,270,41,39,0.9512195,0.9287622,0.146385,34,31,29,0.9354839,0.931677,0.1285623,0,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"227556_259379",0.8583544,0.05501058
259379,227557,"C",TRUE,"0",469,322,0.6865672,26412,43045,"""N/A""",213837,"""Male""","""1997""",7561,2769,22,270,47,45,0.9574468,0.9287622,0.1762405,34,34,34,1,0.931677,0.1622316,1,1.176091,15,NA,NA,NA,NA,NA,NA,NA,"227557_259379",0.6957519,0.05696544
259379,227558,"E",TRUE,"1",329,263,0.7993921,26412,43045,"""N/A""",213837,"""Female""","""1996""",7561,2769,22,270,40,40,1,0.9287622,-0.105357,34,28,28,1,0.931677,-0.009181449,0,1.20412,16,NA,NA,NA,NA,NA,NA,NA,"227558_259379",0.9706085,0.08559692
259379,227559,"E",TRUE,"1",277,198,0.7148014,26412,43045,"""N/A""",213837,"""Uknown""","""1996""",7561,2769,22,270,39,36,0.9230769,0.9287622,-0.2202993,34,31,28,0.9032258,0.931677,-0.2285878,0,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"227559_259379",0.7617253,0.06386899
259379,227560,"C",TRUE,"1",469,327,0.6972281,26412,43045,"""N/A""",213837,"""Female""","""1996""",7561,2769,22,270,50,49,0.98,0.9287622,0.03830077,34,34,34,1,0.931677,0.05078615,0,1.380211,24,NA,NA,NA,NA,NA,NA,NA,"227560_259379",0.9729493,0.07886309
259379,227561,"C",TRUE,"0",645,387,0.6,26412,43045,"""N/A""",213837,"""Female""","""1997""",7561,2769,22,270,57,55,0.9649123,0.9287622,0.2921791,34,34,34,1,0.931677,0.2775616,1,1.041393,11,NA,NA,NA,NA,NA,NA,NA,"227561_259379",0.765699,0.05988074
259379,227562,"E",TRUE,"1",417,327,0.7841727,26412,43045,"""N/A""",213837,"""Female""","""1996""",7561,2769,22,270,47,47,1,0.9287622,-0.3535875,34,34,34,1,0.931677,-0.396869,1,1.255273,18,NA,NA,NA,NA,NA,NA,NA,"227562_259379",0.9756305,0.08097316
259379,227563,"E",TRUE,"1",383,305,0.7963446,26412,43045,"""N/A""",213837,"""Uknown""","""1997""",7561,2769,22,270,46,42,0.9130435,0.9287622,-0.1511312,34,33,32,0.969697,0.931677,-0.1107945,1,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"227563_259379",0.6977462,0.05777148
259379,227566,"C",TRUE,"1",481,299,0.6216216,26412,43045,"""N/A""",213837,"""Male""","""1997""",7561,2769,22,270,45,37,0.8222222,0.9287622,0.3630281,34,32,26,0.8125,0.931677,0.4910139,1,1.278754,19,NA,NA,NA,NA,NA,NA,NA,"227566_259379",0.4251308,0.03423108
259379,227570,"C",TRUE,"0",559,328,0.5867621,26412,43045,"""N/A""",213837,"""Uknown""","""1996""",7561,2769,22,270,48,42,0.875,0.9287622,0.6542606,34,31,28,0.9032258,0.931677,0.7046778,0,1.20412,16,NA,NA,NA,NA,NA,NA,NA,"227570_259379",0.609897,0.04028926
259379,227643,"E",TRUE,"1",440,309,0.7022727,31279,56104,"""11""",213825,"""Female""","""1997""",7561,2769,22,54,32,25,0.78125,0.9403794,-0.2783472,40,28,22,0.7857143,0.9436153,-0.268032,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"227643_259379",0.6692617,0.05522405
259379,227663,"E",TRUE,"1",967,758,0.7838676,32278,58828,"""10""",162790,"""Uknown""","""1999""",7561,2769,22,70,55,55,1,0.953149,-0.1867917,52,46,46,1,0.9617537,-0.187884,0,0.9542425,9,NA,NA,NA,NA,NA,NA,NA,"227663_259379",0.9757501,0.08528853
259379,227733,"E",TRUE,"0",894,609,0.6812081,31716,NA,"""N/A""",276582,"""Uknown""","""1997""",7561,2769,22,35,24,23,0.9583333,NA,NA,NA,NA,NA,NA,NA,NA,0,1.342423,22,NA,NA,NA,NA,NA,NA,NA,"227733_259379",0.9735451,0.07920533
259379,227784,"C",FALSE,"1",1018,726,0.7131631,32278,58828,"""10""",162790,"""Female""","""1998""",7561,2769,22,70,57,56,0.9824561,0.953149,0.1296702,52,47,46,0.9787234,0.9617537,0.07531753,0,0.4771213,3,NA,NA,NA,NA,NA,NA,NA,"227784_259379",0.98149,0.08398297
259379,227873,"C",FALSE,"1",985,698,0.7086294,16772,62738,"""11""",94661,"""Uknown""","""1997""",6443,11276,31,44,1,1,1,0.93086,-0.05021387,42,1,1,1,0.931338,-0.05021387,1,0.4771213,3,NA,NA,NA,NA,NA,NA,NA,"227873_259379",0.9684949,0.08519109
259379,227926,"E",TRUE,"1",810,596,0.7358025,34864,65220,"""N/A""",55469,"""Female""","""1998""",5260,10525,22,16,1,1,1,0.9285714,-0.5773503,1,NA,NA,NA,NA,NA,1,1.113943,13,NA,NA,NA,NA,NA,NA,NA,"227926_259379",0.9720657,0.07133373
259379,227937,"E",FALSE,"1",751,560,0.7456724,34864,65219,"""N/A""",55469,"""Uknown""","""1998""",5260,10525,22,16,13,11,0.8461538,0.9347826,0.01341804,1,1,0,0,0.9,-0.891953,1,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"227937_259379",0.6525204,0.04627764
259379,227938,"C",TRUE,"1",468,357,0.7628205,34864,65219,"""N/A""",55469,"""Male""","""1998""",5260,10525,22,16,2,2,1,0.9347826,0.5245376,1,1,1,1,0.9,0.2229882,0,0.69897,5,NA,NA,NA,NA,NA,NA,NA,"227938_259379",0.9714646,0.07123823
259379,227940,"E",TRUE,"1",473,362,0.7653277,34864,65219,"""N/A""",55469,"""Male""","""1998""",5260,10525,22,16,12,12,1,0.9347826,-0.287414,1,1,1,1,0.9,-1.2636,0,0.845098,7,NA,NA,NA,NA,NA,NA,NA,"227940_259379",0.9784015,0.08292178
259379,227941,"C",FALSE,"1",492,349,0.7093496,34864,65219,"""N/A""",55469,"""Male""","""1998""",5260,10525,22,16,2,2,1,0.9347826,0.4298343,1,1,1,1,0.9,1.337929,1,0.4771213,3,NA,NA,NA,NA,NA,NA,NA,"227941_259379",0.9688467,0.06635325
259379,227942,"C",TRUE,"1",533,404,0.7579737,34864,65220,"""N/A""",55469,"""Female""","""1998""",5260,10525,22,16,2,2,1,0.9285714,-0.2886751,1,NA,NA,NA,NA,NA,0,1.176091,15,NA,NA,NA,NA,NA,NA,NA,"227942_259379",0.9740782,0.06994452
259379,228160,"C",FALSE,"1",377,301,0.7984085,34864,65219,"""N/A""",55469,"""Male""","""1998""",5260,10525,22,16,2,2,1,0.9347826,-0.1907718,1,1,1,1,0.9,0.9662824,1,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"228160_259379",0.8547804,0.0576633
259379,228175,"C",FALSE,"1",1720,1068,0.6209302,16772,62738,"""11""",94661,"""Male""","""1999""",6443,11276,31,44,1,1,1,0.93086,-0.4519248,42,1,1,1,0.931338,-0.4519248,0,0.4771213,3,NA,NA,NA,NA,NA,NA,NA,"228175_259379",0.9647118,0.08313787
259379,228210,"E",TRUE,"0",1906,1344,0.7051417,16774,62896,"""11""",94661,"""Male""","""1999""",6443,11276,31,194,31,29,0.9354839,0.9758364,0.1149915,12,12,12,1,0.9827586,0.2381816,1,1.041393,11,NA,NA,NA,NA,NA,NA,NA,"228210_259379",0.7897779,0.06604006
259379,228236,"E",TRUE,"0",510,325,0.6372549,31279,56103,"""11""",213825,"""Uknown""","""1996""",7561,2769,22,54,6,6,1,0.9154639,0.0184694,40,6,6,1,0.9154229,0.0184694,0,0.69897,5,NA,NA,NA,NA,NA,NA,NA,"228236_259379",0.9683257,0.08380437
259379,228247,"E",TRUE,"1",956,613,0.6412134,16772,62738,"""11""",94661,"""Male""","""1999""",6443,11276,31,44,41,41,1,0.93086,0.05046936,42,39,39,1,0.931338,0.0349679,1,1.176091,15,NA,NA,NA,NA,NA,NA,NA,"228247_259379",0.9686952,0.08145207
259379,228255,"E",FALSE,"1",1691,1186,0.7013601,16772,62897,"""11""",94661,"""Male""","""1999""",6443,11276,31,44,40,35,0.875,0.8959778,0.3600405,42,38,34,0.8947368,0.9044863,0.3472226,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"228255_259379",0.7347131,0.06331112
259379,228297,"C",TRUE,"1",332,274,0.8253012,26412,43046,"""N/A""",213837,"""Male""","""1997""",7561,2769,22,270,44,42,0.9545455,0.9512438,-0.3610897,34,34,32,0.9411765,0.9683631,-0.3661931,1,1.20412,16,NA,NA,NA,NA,NA,NA,NA,"228297_259379",0.8145673,0.06769743
259379,228414,"E",TRUE,"1",669,482,0.7204783,31716,NA,"""N/A""",276582,"""Male""","""1998""",7561,2769,22,35,22,22,1,NA,NA,NA,NA,NA,NA,NA,NA,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"228414_259379",0.963879,0.07681276
259379,228415,"C",TRUE,"1",881,598,0.6787741,31279,56104,"""11""",213825,"""Male""","""1998""",7561,2769,22,54,47,45,0.9574468,0.9403794,0.2873062,40,38,36,0.9473684,0.9436153,0.3783703,0,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"228415_259379",0.8324205,0.0728697
259379,228425,"C",FALSE,"1",835,593,0.7101796,31716,NA,"""N/A""",276582,"""Female""","""1997""",7561,2769,22,35,16,13,0.8125,NA,NA,NA,NA,NA,NA,NA,NA,0,0.4771213,3,NA,NA,NA,NA,NA,NA,NA,"228425_259379",0.9709446,0.07633972
259379,228431,"E",TRUE,"0",907,607,0.6692392,31279,56104,"""11""",213825,"""Female""","""1997""",7561,2769,22,54,49,48,0.9795918,0.9403794,0.1014744,40,40,39,0.975,0.9436153,0.08338962,0,1.20412,16,NA,NA,NA,NA,NA,NA,NA,"228431_259379",0.968882,0.07611345
259379,228670,"E",FALSE,"0",669,508,0.7593423,34864,NA,"""N/A""",55469,"""Uknown""","""1997""",5260,10525,22,16,2,2,1,NA,NA,1,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"228670_259379",0.9697266,0.06992131
259379,228805,"C",TRUE,"1",700,534,0.7628571,31716,NA,"""N/A""",276582,"""Male""","""1997""",7561,2769,22,35,21,20,0.952381,NA,NA,NA,NA,NA,NA,NA,NA,1,1,10,NA,NA,NA,NA,NA,NA,NA,"228805_259379",0.5668451,0.039583
259379,228806,"C",TRUE,"1",571,366,0.6409807,31716,NA,"""N/A""",276582,"""Uknown""","""2013""",7561,2769,22,35,15,15,1,NA,NA,NA,NA,NA,NA,NA,NA,1,0.9542425,9,NA,NA,NA,NA,NA,NA,NA,"228806_259379",0.9661569,0.07256459
259379,228808,"C",TRUE,"1",889,608,0.6839145,31279,56103,"""11""",213825,"""Female""","""1997""",7561,2769,22,54,49,49,1,0.9154639,0.008507599,40,40,40,1,0.9154229,0.05920867,0,1,10,NA,NA,NA,NA,NA,NA,NA,"228808_259379",0.9709787,0.08279598
259379,228816,"E",TRUE,"0",416,328,0.7884615,31279,56103,"""11""",213825,"""Female""","""1998""",7561,2769,22,54,11,9,0.8181818,0.9154639,-0.2144989,40,10,8,0.8,0.9154229,-0.1614132,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"228816_259379",0.7865226,0.0684579
259379,228822,"C",TRUE,"1",657,517,0.7869102,31716,NA,"""N/A""",276582,"""Male""","""1998""",7561,2769,22,35,25,25,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1,10,NA,NA,NA,NA,NA,NA,NA,"228822_259379",0.9674221,0.08338577
259379,229513,"C",TRUE,"1",1416,971,0.6857345,30478,54361,"""11""",94661,"""Uknown""","""1998""",6443,11276,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,10,NA,NA,NA,NA,NA,NA,NA,"229513_259379",0.9795843,0.07402416
259379,231022,"C",TRUE,"0",686,529,0.771137,31279,56104,"""11""",213825,"""Male""","""1998""",7561,2769,22,54,49,47,0.9591837,0.9403794,-0.07776137,40,40,39,0.975,0.9436153,-0.1422306,0,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"231022_259379",0.7578381,0.06574584
259379,231023,"C",TRUE,"1",451,346,0.767184,31716,NA,"""N/A""",276582,"""Female""","""1997""",7561,2769,22,35,16,14,0.875,NA,NA,NA,NA,NA,NA,NA,NA,0,0.9542425,9,NA,NA,NA,NA,NA,NA,NA,"231023_259379",0.9713,0.08733865
259379,231024,"E",TRUE,"1",599,440,0.7345576,31716,NA,"""N/A""",276582,"""Uknown""","""1997""",7561,2769,22,35,20,19,0.95,NA,NA,NA,NA,NA,NA,NA,NA,1,1.20412,16,NA,NA,NA,NA,NA,NA,NA,"231024_259379",0.9719831,0.07480265
259379,231030,"C",FALSE,"1",548,424,0.7737226,31716,NA,"""N/A""",276582,"""Female""","""1997""",7561,2769,22,35,22,22,1,NA,NA,NA,NA,NA,NA,NA,NA,0,0.4771213,3,NA,NA,NA,NA,NA,NA,NA,"231030_259379",0.9662402,0.08386688
259379,231403,"E",TRUE,"0",737,577,0.7829037,24069,47269,"""11""",94661,"""Female""","""1997""",6443,11276,31,152,93,85,0.9139785,0.8583173,0.1724876,145,92,84,0.9130435,0.8603261,0.1653866,1,0.845098,7,NA,NA,NA,NA,NA,NA,NA,"231403_259379",0.8283749,0.06220699
259379,231581,"E",TRUE,"1",733,583,0.7953615,31279,56103,"""11""",213825,"""Female""","""1998""",7561,2769,22,54,49,49,1,0.9154639,-0.166624,40,40,40,1,0.9154229,-0.1472607,1,0.845098,7,NA,NA,NA,NA,NA,NA,NA,"231581_259379",0.9711894,0.08288583
259379,231584,"C",TRUE,"0",584,483,0.8270548,31716,NA,"""N/A""",276582,"""Male""","""1998""",7561,2769,22,35,20,20,1,NA,NA,NA,NA,NA,NA,NA,NA,0,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"231584_259379",0.9733602,0.08051764
259379,231827,"E",TRUE,"1",563,435,0.7726465,31279,56104,"""11""",213825,"""Female""","""1998""",7561,2769,22,54,23,22,0.9565217,0.9403794,-0.03818896,40,20,19,0.95,0.9436153,0.01607278,0,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"231827_259379",0.7589796,0.06834564
259379,231829,"E",TRUE,"1",587,489,0.8330494,31716,NA,"""N/A""",276582,"""Male""","""1997""",7561,2769,22,35,24,24,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1.176091,15,NA,NA,NA,NA,NA,NA,NA,"231829_259379",0.9731488,0.08012259
259379,232011,"E",FALSE,"1",1368,863,0.630848,16772,62738,"""11""",94661,"""Male""","""1999""",6443,11276,31,44,1,1,1,0.93086,-0.4519248,42,1,1,1,0.931338,-0.4519248,1,0.4771213,3,NA,NA,NA,NA,NA,NA,NA,"232011_259379",0.9675403,0.0868251
259379,232231,"E",TRUE,"1",1380,784,0.5681159,16772,62738,"""11""",94661,"""Female""","""1999""",6443,11276,31,44,1,1,1,0.93086,0.9540634,42,1,1,1,0.931338,0.9540634,0,1.361728,23,NA,NA,NA,NA,NA,NA,NA,"232231_259379",0.75604,0.06432379
259379,234493,"E",TRUE,"1",478,332,0.6945607,34864,65220,"""N/A""",55469,"""Uknown""","""1999""",5260,10525,22,16,6,5,0.8333333,0.9285714,-0.1813691,1,NA,NA,NA,NA,NA,1,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"234493_259379",0.5385125,0.03843503
259379,235170,"C",FALSE,"0",1617,1087,0.6722325,16774,62895,"""11""",94661,"""Female""","""1999""",6443,11276,31,194,32,31,0.96875,0.9666081,0.1170834,12,12,12,1,0.9382022,-0.01518242,0,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"235170_259379",0.7490416,0.06123645
259379,235518,"E",TRUE,"1",1207,818,0.6777133,16774,62896,"""11""",94661,"""Uknown""","""1999""",6443,11276,31,29,16,14,0.875,0.9120879,-0.4276952,16,10,8,0.8,0.8911565,-0.5170633,0,0.69897,5,NA,NA,NA,NA,NA,NA,NA,"235518_259379",0.9635183,0.08130136
259379,235552,"C",FALSE,"1",797,507,0.6361355,16772,62738,"""11""",94661,"""Male""","""1999""",6443,11276,31,44,3,3,1,0.93086,-0.4335371,42,3,3,1,0.931338,-0.4335371,1,0.4771213,3,NA,NA,NA,NA,NA,NA,NA,"235552_259379",0.9659298,0.08650793
259379,235672,"E",FALSE,"1",892,546,0.6121076,16772,62738,"""11""",94661,"""Male""","""1999""",6443,11276,31,44,40,36,0.9,0.93086,0.1776188,42,38,34,0.8947368,0.931338,0.2165068,1,0.4771213,3,NA,NA,NA,NA,NA,NA,NA,"235672_259379",0.7842653,0.06636908
259379,240007,"C",TRUE,"1",254,154,0.6062992,24069,47269,"""11""",94661,"""Female""","""1997""",6443,11276,31,152,33,21,0.6363636,0.8583173,0.4101216,145,32,21,0.65625,0.8603261,0.4468054,0,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"240007_259379",0.6477584,0.02747776
259379,241244,"C",FALSE,"1",1027,634,0.617332,24069,47269,"""11""",94661,"""Male""","""1997""",6443,11276,31,152,100,62,0.62,0.8583173,0.2697839,145,98,61,0.622449,0.8603261,0.2886728,1,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"241244_259379",0.5268281,0.03459278
259379,241603,"E",TRUE,"0",719,523,0.7273992,31716,NA,"""N/A""",276582,"""Uknown""","""1998""",7561,2769,22,35,24,24,1,NA,NA,NA,NA,NA,NA,NA,NA,0,1.278754,19,NA,NA,NA,NA,NA,NA,NA,"241603_259379",0.9720252,0.07928059
259379,241684,"C",TRUE,"1",427,339,0.793911,31716,NA,"""N/A""",276582,"""Female""","""1998""",7561,2769,22,35,29,27,0.9310345,NA,NA,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"241684_259379",0.7773325,0.06206762
259379,241694,"E",TRUE,"1",605,486,0.8033058,31716,NA,"""N/A""",276582,"""Female""","""1998""",7561,2769,22,35,20,20,1,NA,NA,NA,NA,NA,NA,NA,NA,1,0.90309,8,NA,NA,NA,NA,NA,NA,NA,"241694_259379",0.9657997,0.07890285
259379,241698,"C",FALSE,"1",572,394,0.6888112,31716,NA,"""N/A""",276582,"""Female""","""1998""",7561,2769,22,35,26,23,0.8846154,NA,NA,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"241698_259379",0.5679693,0.0397965
259379,241701,"C",FALSE,"0",376,272,0.7234043,31217,55950,"""N/A""",213817,"""Uknown""","""1997""",7561,2769,22,12,7,3,0.4285714,0.7894737,-0.2857143,NA,NA,NA,NA,NA,NA,1,0.30103,2,NA,NA,NA,NA,NA,NA,NA,"241701_259379",0.7911778,0.06700928
259379,241706,"C",TRUE,"1",799,549,0.6871089,31716,NA,"""N/A""",276582,"""Uknown""","""1998""",7561,2769,22,35,25,22,0.88,NA,NA,NA,NA,NA,NA,NA,NA,0,1.278754,19,NA,NA,NA,NA,NA,NA,NA,"241706_259379",0.9771326,0.08365558
259379,241728,"C",TRUE,"1",1017,771,0.7581121,24069,47269,"""11""",94661,"""Male""","""1997""",6443,11276,31,152,100,90,0.9,0.8583173,0.03286359,145,96,86,0.8958333,0.8603261,0.0296676,0,0.4771213,3,NA,NA,NA,NA,NA,NA,NA,"241728_259379",0.7370734,0.05713774
259379,241831,"E",TRUE,"1",160,107,0.66875,26412,43045,"""N/A""",213837,"""Female""","""1997""",7561,2769,22,270,19,18,0.9473684,0.9287622,0.05685511,34,16,15,0.9375,0.931677,0.04872749,1,0.69897,5,NA,NA,NA,NA,NA,NA,NA,"241831_259379",0.9671541,0.07948478
259379,242046,"C",TRUE,"1",765,475,0.620915,31716,NA,"""N/A""",276582,"""Female""","""1996""",7561,2769,22,35,20,20,1,NA,NA,NA,NA,NA,NA,NA,NA,0,0.845098,7,NA,NA,NA,NA,NA,NA,NA,"242046_259379",0.9834804,0.08302933
259379,242183,"C",TRUE,"1",2073,1483,0.7153883,16772,62897,"""11""",94661,"""Male""","""2000""",6443,11276,31,44,38,34,0.8947368,0.8959778,0.02013764,42,36,33,0.9166667,0.9044863,0.01177794,0,0.845098,7,NA,NA,NA,NA,NA,NA,NA,"242183_259379",0.731743,0.06464662
259379,242188,"E",TRUE,"1",488,419,0.8586066,31716,NA,"""N/A""",276582,"""Uknown""","""1998""",7561,2769,22,35,20,20,1,NA,NA,NA,NA,NA,NA,NA,NA,0,1,10,NA,NA,NA,NA,NA,NA,NA,"242188_259379",0.9727536,0.08033832
259379,242196,"E",TRUE,"0",921,628,0.6818675,31279,56104,"""11""",213825,"""Female""","""1998""",7561,2769,22,54,49,49,1,0.9403794,0.6566831,40,40,40,1,0.9436153,0.6053833,1,1.361728,23,NA,NA,NA,NA,NA,NA,NA,"242196_259379",0.9806134,0.07648695
259379,244071,"C",FALSE,"1",2114,1460,0.6906339,16772,62897,"""11""",94661,"""Uknown""","""1999""",6443,11276,31,44,8,8,1,0.8959778,0.2649666,42,8,8,1,0.9044863,0.2649666,0,0.60206,4,NA,NA,NA,NA,NA,NA,NA,"244071_259379",0.9628577,0.08288065
259379,244620,"E",TRUE,"1",251,198,0.7888446,31279,56103,"""11""",213825,"""Female""","""1998""",7561,2769,22,54,26,23,0.8846154,0.9154639,-0.01646254,40,18,16,0.8888889,0.9154229,-0.1266757,0,0.845098,7,NA,NA,NA,NA,NA,NA,NA,"244620_259379",0.9679179,0.08063732
259379,244623,"E",FALSE,"1",410,327,0.797561,31716,NA,"""N/A""",276582,"""Female""","""1998""",7561,2769,22,35,28,28,1,NA,NA,NA,NA,NA,NA,NA,NA,0,0.4771213,3,NA,NA,NA,NA,NA,NA,NA,"244623_259379",0.9513147,0.081503
259379,244630,"C",TRUE,"0",289,237,0.8200692,31716,NA,"""N/A""",276582,"""Male""","""1997""",7561,2769,22,35,24,24,1,NA,NA,NA,NA,NA,NA,NA,NA,0,1,10,NA,NA,NA,NA,NA,NA,NA,"244630_259379",0.9710583,0.08069687
259379,244641,"E",TRUE,"1",264,221,0.8371212,31716,NA,"""N/A""",276582,"""Male""","""1998""",7561,2769,22,35,17,16,0.9411765,NA,NA,NA,NA,NA,NA,NA,NA,1,0.9542425,9,NA,NA,NA,NA,NA,NA,NA,"244641_259379",0.7921817,0.07121344
259379,244886,"C",TRUE,"1",138,102,0.7391304,26402,43017,"""N/A""",213825,"""Uknown""","""1996""",7561,2769,22,21,11,10,0.9090909,0.9460432,-0.7072315,11,6,5,0.8333333,0.9281437,-0.6312118,0,0.69897,5,NA,NA,NA,NA,NA,NA,NA,"244886_259379",0.9740791,0.08172751
259379,244888,"E",TRUE,"1",518,378,0.7297297,31279,56104,"""11""",213825,"""Male""","""1997""",7561,2769,22,54,44,41,0.9318182,0.9403794,0.007991803,40,37,35,0.9459459,0.9436153,-0.03572238,0,1.113943,13,NA,NA,NA,NA,NA,NA,NA,"244888_259379",0.9694249,0.08007034
259379,245001,"E",TRUE,"1",2395,1621,0.6768267,16772,62738,"""11""",94661,"""Uknown""","""1999""",6443,11276,31,44,1,1,1,0.93086,0.1506416,42,1,1,1,0.931338,0.1506416,1,0.845098,7,NA,NA,NA,NA,NA,NA,NA,"245001_259379",0.7545176,0.06826851
259379,246990,"E",TRUE,"0",3777,2051,0.5430236,16772,62897,"""11""",94661,"""Female""","""2000""",6443,11276,31,44,2,0,0,0.8959778,0.8442183,42,2,0,0,0.9044863,0.8442183,0,1.278754,19,NA,NA,NA,NA,NA,NA,NA,"246990_259379",0.7572657,0.04543071
259379,247875,"C",TRUE,"1",1119,748,0.668454,16772,62738,"""11""",94661,"""Uknown""","""1999""",6443,11276,31,44,15,10,0.6666667,0.93086,-0.09488694,42,15,10,0.6666667,0.931338,-0.09488694,0,0.7781512,6,NA,NA,NA,NA,NA,NA,NA,"247875_259379",0.4335179,0.03130808
259379,247937,"E",FALSE,"1",1001,709,0.7082917,16772,62738,"""11""",94661,"""Uknown""","""1999""",6443,11276,31,44,43,43,1,0.93086,-0.3056723,42,41,41,1,0.931338,-0.3038094,1,0.4771213,3,NA,NA,NA,NA,NA,NA,NA,"247937_259379",0.9706638,0.08555699
